epoch,accuracy,loss,val_accuracy,val_loss
0,0.8270833492279053,0.494972288608551,0.8436999917030334,0.4287532567977905
1,0.8660500049591064,0.37543773651123047,0.8557999730110168,0.3961106836795807
2,0.8787833452224731,0.33656325936317444,0.8597000241279602,0.38304001092910767
3,0.8864166736602783,0.31087008118629456,0.8619999885559082,0.37790095806121826
4,0.8926666378974915,0.2925974428653717,0.8654000163078308,0.37138617038726807
5,0.8980500102043152,0.27798759937286377,0.8673999905586243,0.37211358547210693
6,0.9023000001907349,0.2648870646953583,0.8707000017166138,0.3628263473510742
7,0.9065166711807251,0.2531953752040863,0.8769999742507935,0.3514934182167053
8,0.9098666906356812,0.2438666820526123,0.8726999759674072,0.36541980504989624
9,0.913016676902771,0.2345661222934723,0.875,0.36214733123779297
