epoch,accuracy,loss,val_accuracy,val_loss
0,0.8853499889373779,0.3989352881908417,0.9434000253677368,0.190782368183136
1,0.9460166692733765,0.18831133842468262,0.958299994468689,0.1370489001274109
2,0.958299994468689,0.14171357452869415,0.9674999713897705,0.11130401492118835
3,0.9661666750907898,0.1159626692533493,0.9713000059127808,0.09841027110815048
4,0.9715333580970764,0.09834069758653641,0.9747999906539917,0.08502010256052017
5,0.974399983882904,0.08491915464401245,0.9775000214576721,0.07549408823251724
6,0.9768166542053223,0.0767650455236435,0.9778000116348267,0.07334963232278824
7,0.9795833230018616,0.06669296324253082,0.9776999950408936,0.07417166978120804
8,0.9815333485603333,0.061021894216537476,0.9775000214576721,0.07133370637893677
9,0.9823333621025085,0.05529819056391716,0.9783999919891357,0.07221932709217072
