epoch,accuracy,loss,val_accuracy,val_loss
0,0.17416666448116302,2.285609245300293,0.5400000214576721,1.9594651460647583
1,0.34850001335144043,1.9317724704742432,0.6439999938011169,1.6990163326263428
2,0.4763333201408386,1.682997703552246,0.6830000281333923,1.477912425994873
3,0.5724999904632568,1.4693233966827393,0.7149999737739563,1.293862223625183
4,0.6278333067893982,1.2911919355392456,0.7459999918937683,1.1392608880996704
5,0.6881666779518127,1.132188320159912,0.7850000262260437,1.0131253004074097
6,0.721666693687439,1.0129013061523438,0.8019999861717224,0.9082265496253967
7,0.7556666731834412,0.9288686513900757,0.8169999718666077,0.829696536064148
8,0.7711666822433472,0.8507537245750427,0.8339999914169312,0.7615458369255066
9,0.7900000214576721,0.7795019745826721,0.8410000205039978,0.7130135297775269
10,0.8073333501815796,0.7277569770812988,0.8489999771118164,0.663622260093689
11,0.8218333125114441,0.6725692749023438,0.8569999933242798,0.6189075112342834
12,0.8374999761581421,0.6347352862358093,0.8579999804496765,0.5866674780845642
13,0.8488333225250244,0.5957316756248474,0.8629999756813049,0.558460533618927
14,0.8503333330154419,0.5689079761505127,0.8650000095367432,0.5361270308494568
15,0.8615000247955322,0.5449219346046448,0.8700000047683716,0.5220030546188354
16,0.8633333444595337,0.5203149914741516,0.875,0.4907694160938263
17,0.8648333549499512,0.498759001493454,0.875,0.4811296761035919
18,0.8806666731834412,0.4670550227165222,0.8700000047683716,0.47743088006973267
19,0.8826666474342346,0.4577021598815918,0.871999979019165,0.4612782597541809
20,0.8846666812896729,0.44383493065834045,0.8880000114440918,0.44326749444007874
21,0.8823333382606506,0.4311733841896057,0.8799999952316284,0.43771326541900635
22,0.8896666765213013,0.41389012336730957,0.8830000162124634,0.42877283692359924
23,0.8889999985694885,0.41191431879997253,0.8840000033378601,0.4200701415538788
24,0.8976666927337646,0.3864123523235321,0.8880000114440918,0.409252405166626
25,0.8976666927337646,0.3773910403251648,0.8870000243186951,0.4018491506576538
26,0.903333306312561,0.36513182520866394,0.8759999871253967,0.40222641825675964
27,0.906166672706604,0.35663408041000366,0.8820000290870667,0.393455445766449
28,0.9016666412353516,0.3639196455478668,0.8880000114440918,0.3918575048446655
29,0.9073333144187927,0.3429909646511078,0.8889999985694885,0.3807018995285034
