epoch,accuracy,loss,val_accuracy,val_loss
0,0.9361000061035156,0.21569742262363434,0.968999981880188,0.09866118431091309
1,0.9743666648864746,0.08221620321273804,0.9779999852180481,0.07447610050439835
2,0.9825833439826965,0.055765312165021896,0.9771000146865845,0.07468683272600174
3,0.9862333536148071,0.04234044998884201,0.9807000160217285,0.0678669735789299
4,0.9890000224113464,0.03355621173977852,0.9803000092506409,0.06920463591814041
5,0.991100013256073,0.027609914541244507,0.9763000011444092,0.08105247467756271
6,0.9924666881561279,0.023721998557448387,0.9753000140190125,0.08558961749076843
7,0.9938833117485046,0.019132914021611214,0.9768999814987183,0.08954577893018723
8,0.9938499927520752,0.018752986565232277,0.9768999814987183,0.09757119417190552
9,0.9943666458129883,0.016962364315986633,0.9807000160217285,0.07537851482629776
10,0.9949333071708679,0.016179082915186882,0.9801999926567078,0.08915063738822937
11,0.9953166842460632,0.015230673365294933,0.9796000123023987,0.0929667204618454
12,0.9959499835968018,0.011759700253605843,0.9797000288963318,0.09293101727962494
13,0.9957833290100098,0.013718764297664165,0.9815999865531921,0.08454691618680954
14,0.9961666464805603,0.011917234398424625,0.9817000031471252,0.08083409070968628
15,0.9970333576202393,0.009550611488521099,0.9805999994277954,0.08094903826713562
16,0.9976666569709778,0.0073615326546132565,0.982200026512146,0.09186282008886337
17,0.9964333176612854,0.011585945263504982,0.9835000038146973,0.08623917400836945
18,0.9979833364486694,0.007622601464390755,0.9800999760627747,0.10298437625169754
19,0.9962833523750305,0.012291433289647102,0.982200026512146,0.09562627226114273
20,0.9979666471481323,0.006106447894126177,0.9818000197410583,0.10255684703588486
21,0.9984166622161865,0.00521435309201479,0.9811999797821045,0.10728282481431961
22,0.9964333176612854,0.011830238625407219,0.9818999767303467,0.08930625766515732
23,0.9976833462715149,0.007311990484595299,0.9821000099182129,0.10289600491523743
24,0.9985166788101196,0.005364106968045235,0.9825000166893005,0.09318827092647552
25,0.997866690158844,0.007250994443893433,0.9832000136375427,0.09989854693412781
26,0.9977999925613403,0.007548541761934757,0.9814000129699707,0.11158233880996704
27,0.9977666735649109,0.008230754174292088,0.9801999926567078,0.10470577329397202
28,0.998116672039032,0.0066576455719769,0.9821000099182129,0.10450479388237
29,0.9984833598136902,0.005707405973225832,0.982200026512146,0.10245317220687866
