epoch,accuracy,loss,val_accuracy,val_loss
0,0.10000000149011612,2.525563955307007,0.09399999678134918,2.300450325012207
1,0.10466666519641876,2.4650795459747314,0.18700000643730164,2.2971243858337402
2,0.09350000321865082,2.4471588134765625,0.1679999977350235,2.296541213989258
3,0.1041666641831398,2.414614200592041,0.12700000405311584,2.2937281131744385
4,0.10199999809265137,2.398188829421997,0.1850000023841858,2.292489528656006
5,0.09983333200216293,2.3808205127716064,0.2160000056028366,2.2909913063049316
6,0.11050000041723251,2.365619659423828,0.12700000405311584,2.289447784423828
7,0.10833333432674408,2.3631486892700195,0.12600000202655792,2.288560152053833
8,0.11400000005960464,2.3516812324523926,0.13600000739097595,2.2877602577209473
9,0.10300000011920929,2.350120782852173,0.12600000202655792,2.2858681678771973
