epoch,accuracy,loss,val_accuracy,val_loss
0,0.935366690158844,0.21535645425319672,0.9679999947547913,0.10532203316688538
1,0.973550021648407,0.08419748395681381,0.9718000292778015,0.07901192456483841
2,0.9831333160400391,0.0536985881626606,0.972100019454956,0.08963019400835037
3,0.9863499999046326,0.041535601019859314,0.9763000011444092,0.07800554484128952
4,0.989300012588501,0.03301799297332764,0.9745000004768372,0.08397195488214493
5,0.9907333254814148,0.027348151430487633,0.9761999845504761,0.08922142535448074
6,0.9927666783332825,0.022516805678606033,0.9782999753952026,0.08375699818134308
7,0.9924333095550537,0.022969212383031845,0.9793999791145325,0.07752407342195511
8,0.9946833252906799,0.015449002385139465,0.9771999716758728,0.09559544920921326
9,0.9936666488647461,0.019713159650564194,0.9789999723434448,0.08291572332382202
10,0.9957000017166138,0.014601048082113266,0.980400025844574,0.0790613517165184
11,0.996066689491272,0.01222217921167612,0.9789000153541565,0.10254666954278946
12,0.9946833252906799,0.016022760421037674,0.9785000085830688,0.09875901788473129
13,0.9958833456039429,0.01317801233381033,0.9822999835014343,0.0815289244055748
14,0.9959333539009094,0.013434924185276031,0.9810000061988831,0.08499127626419067
15,0.9970333576202393,0.009638726711273193,0.984000027179718,0.07483107596635818
16,0.9972166419029236,0.009169068187475204,0.98089998960495,0.0909959152340889
17,0.9970499873161316,0.009471907280385494,0.9830999970436096,0.08565540611743927
18,0.9968833327293396,0.010498983785510063,0.9807999730110168,0.08508092910051346
19,0.998116672039032,0.006027355790138245,0.9819999933242798,0.0973341092467308
20,0.996666669845581,0.011749698780477047,0.9807000160217285,0.09215705096721649
21,0.9974666833877563,0.008921606466174126,0.9821000099182129,0.09491797536611557
22,0.9983500242233276,0.004983090329915285,0.9796000123023987,0.11442642658948898
23,0.996916651725769,0.009770958684384823,0.9805999994277954,0.11238592863082886
24,0.9970166683197021,0.010101953521370888,0.9794999957084656,0.11339224874973297
25,0.9976500272750854,0.00787088181823492,0.9824000000953674,0.09556553512811661
26,0.998199999332428,0.006763250567018986,0.9822999835014343,0.09791488945484161
27,0.9986166954040527,0.005331270396709442,0.9821000099182129,0.09839332103729248
28,0.9983166456222534,0.005503437016159296,0.9811000227928162,0.11888925731182098
29,0.9978166818618774,0.007390676531940699,0.9803000092506409,0.14581921696662903
